tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-01-06T06:00:00.000-0500,1705.912,1777.912,,21.9992,17.0006,2024-01-06T06:00:00.000-0500,6,1,2024,2024-01-06,4.570305055116243,634.6760000000002,-62.46760000000002,-285.4959880609795,0.0
2024-01-06T07:00:00.000-0500,1773.254,1887.77,,21.9992,21.9992,2024-01-06T07:00:00.000-0500,6,1,2024,2024-01-06,4.042583144726898,524.8180000000002,-51.48180000000002,-208.11945694020127,0.0
2024-01-06T08:00:00.000-0500,1852.65,1940.474,,24.0008,19.9994,2024-01-06T08:00:00.000-0500,6,1,2024,2024-01-06,4.250223713610283,472.11400000000026,-46.211400000000026,-196.40878811913035,0.0
2024-01-06T09:00:00.000-0500,1912.432,1988.373,,28.0004,21.9992,2024-01-06T09:00:00.000-0500,6,1,2024,2024-01-06,4.042583144726898,424.21500000000015,-41.421500000000016,-167.44985772930525,0.0
2024-01-06T10:00:00.000-0500,1936.431,2026.036,,30.0002,24.0008,2024-01-06T10:00:00.000-0500,6,1,2024,2024-01-06,3.8395360122496207,386.55200000000013,-37.655200000000015,-144.57849644846198,0.0
2024-01-06T11:00:00.000-0500,1942.67,1986.869,,32.0,26.0006,2024-01-06T11:00:00.000-0500,6,1,2024,2024-01-06,3.6415627000266673,425.7190000000003,-41.57190000000003,-151.38668040923872,0.0
2024-01-06T12:00:00.000-0500,1973.272,1979.016,,33.0008,26.9996,2024-01-06T12:00:00.000-0500,6,1,2024,2024-01-06,3.5445346190852653,433.5720000000001,-42.35720000000001,-150.13656176751846,0.0
2024-01-06T13:00:00.000-0500,2010.444,1958.368,,33.0008,28.0004,2024-01-06T13:00:00.000-0500,6,1,2024,2024-01-06,3.4486023079725645,454.22000000000025,-44.422000000000025,-153.19381172475735,0.0
2024-01-06T14:00:00.000-0500,1996.525,2007.381,,33.0008,28.0004,2024-01-06T14:00:00.000-0500,6,1,2024,2024-01-06,3.4486023079725645,405.2070000000001,-39.52070000000001,-136.29117723269138,0.0
2024-01-06T15:00:00.000-0500,1950.307,2055.5,,33.0008,26.0006,2024-01-06T15:00:00.000-0500,6,1,2024,2024-01-06,3.6415627000266673,357.0880000000002,-34.70880000000002,-126.39427144268565,0.0
2024-01-06T16:00:00.000-0500,2035.756,2141.603,,33.0008,24.9998,2024-01-06T16:00:00.000-0500,6,1,2024,2024-01-06,3.74001980002475,270.9850000000001,-26.098500000000016,-97.608906750946,0.0
2024-01-06T17:00:00.000-0500,2139.643,2227.812,,32.0,24.9998,2024-01-06T17:00:00.000-0500,6,1,2024,2024-01-06,3.74001980002475,184.7760000000003,-17.47760000000003,-65.36657005691269,0.0
2024-01-06T18:00:00.000-0500,2212.423,2280.858,,30.9992,23.0,2024-01-06T18:00:00.000-0500,6,1,2024,2024-01-06,3.940454752324001,131.73000000000002,-12.173000000000002,-47.967155700040074,0.0
2024-01-06T19:00:00.000-0500,2171.108,2221.442,,30.9992,21.9992,2024-01-06T19:00:00.000-0500,6,1,2024,2024-01-06,4.042583144726898,191.14600000000019,-18.11460000000002,-73.22977663346994,0.0
2024-01-06T20:00:00.000-0500,2106.836,2136.848,,30.9992,21.0002,2024-01-06T20:00:00.000-0500,6,1,2024,2024-01-06,4.145720128694525,275.74000000000024,-26.574000000000026,-110.16836669992843,0.0
2024-01-06T21:00:00.000-0500,2042.924,2059.531,,30.9992,19.9994,2024-01-06T21:00:00.000-0500,6,1,2024,2024-01-06,4.250223713610283,353.05700000000024,-34.30570000000002,-145.80689965200037,0.0
2024-01-06T22:00:00.000-0500,1953.113,1960.514,,30.0002,21.0002,2024-01-06T22:00:00.000-0500,6,1,2024,2024-01-06,4.145720128694525,452.0740000000003,-44.207400000000035,-183.27150801725048,0.0
2024-01-06T23:00:00.000-0500,1846.117,1849.212,,30.9992,21.0002,2024-01-06T23:00:00.000-0500,6,1,2024,2024-01-06,4.145720128694525,563.3760000000002,-55.33760000000002,-229.41420219364625,0.0
2024-01-07T00:00:00.000-0500,1742.365,1781.326,,30.9992,21.0002,2024-01-07T00:00:00.000-0500,7,1,2024,2024-01-07,4.145720128694525,631.2620000000002,-62.12620000000002,-257.55783785930186,0.0
2024-01-07T01:00:00.000-0500,1672.248,1727.753,4036.6506,30.9992,24.0008,2024-01-07T01:00:00.000-0500,7,1,2024,2024-01-07,3.8395360122496207,684.8350000000003,-67.48350000000003,-259.1053284826474,0.0
2024-01-07T02:00:00.000-0500,1609.312,1689.038,,30.9992,24.0008,2024-01-07T02:00:00.000-0500,7,1,2024,2024-01-07,3.8395360122496207,723.5500000000002,-71.35500000000002,-273.9700921540718,0.0
2024-01-07T03:00:00.000-0500,1577.764,1614.902,,30.9992,23.0,2024-01-07T03:00:00.000-0500,7,1,2024,2024-01-07,3.940454752324001,797.6860000000001,-78.76860000000002,-310.3841042039084,0.0
2024-01-07T04:00:00.000-0500,1563.082,1586.159,,30.9992,23.0,2024-01-07T04:00:00.000-0500,7,1,2024,2024-01-07,3.940454752324001,826.4290000000001,-81.64290000000001,-321.71015329851326,0.0
2024-01-07T05:00:00.000-0500,1571.588,1640.645,,30.0002,23.0,2024-01-07T05:00:00.000-0500,7,1,2024,2024-01-07,3.940454752324001,771.9430000000002,-76.19430000000003,-300.24019153500075,0.0
2024-01-07T06:00:00.000-0500,1607.533,1662.554,,30.0002,19.9994,2024-01-07T06:00:00.000-0500,7,1,2024,2024-01-07,4.250223713610283,750.0340000000001,-74.00340000000001,-314.53100556778725,0.0
2024-01-07T07:00:00.000-0500,1659.369,1725.357,,28.9994,17.9996,2024-01-07T07:00:00.000-0500,7,1,2024,2024-01-07,4.462530799052521,687.2310000000002,-67.72310000000003,-302.21641955731394,0.0
2024-01-07T08:00:00.000-0500,1739.374,1768.953,,28.9994,17.9996,2024-01-07T08:00:00.000-0500,7,1,2024,2024-01-07,4.462530799052521,643.6350000000002,-63.36350000000003,-282.76157028576455,0.0
2024-01-07T09:00:00.000-0500,1836.878,1939.27,,28.9994,19.0004,2024-01-07T09:00:00.000-0500,7,1,2024,2024-01-07,4.355704821313583,473.3180000000002,-46.33180000000002,-201.80764464013674,0.0
2024-01-07T10:00:00.000-0500,1943.87,2014.367,,28.0004,17.0006,2024-01-07T10:00:00.000-0500,7,1,2024,2024-01-07,4.570305055116243,398.22100000000023,-38.82210000000003,-177.42883988022845,0.0
2024-01-07T11:00:00.000-0500,2042.904,2222.702,,26.9996,15.9998,2024-01-07T11:00:00.000-0500,7,1,2024,2024-01-07,4.679403998151135,189.88599999999997,-17.988599999999998,-84.1759267611415,0.0
2024-01-07T12:00:00.000-0500,2136.337,2254.272,,24.9998,17.9996,2024-01-07T12:00:00.000-0500,7,1,2024,2024-01-07,4.462530799052521,158.31600000000026,-14.831600000000027,-66.18647179922749,0.0
2024-01-07T13:00:00.000-0500,2195.643,2343.236,,24.0008,17.9996,2024-01-07T13:00:00.000-0500,7,1,2024,2024-01-07,4.462530799052521,69.35200000000032,-5.935200000000032,-26.486012798536667,0.0
2024-01-07T14:00:00.000-0500,2192.951,2302.006,,24.0008,15.9998,2024-01-07T14:00:00.000-0500,7,1,2024,2024-01-07,4.679403998151135,110.58200000000033,-10.058200000000035,-47.06638129420391,0.0
2024-01-07T15:00:00.000-0500,2171.489,2325.255,,23.0,15.0008,2024-01-07T15:00:00.000-0500,7,1,2024,2024-01-07,4.789423614936939,87.33300000000008,-7.733300000000009,-37.03804964139187,0.0
2024-01-07T16:00:00.000-0500,2159.989,2314.516,,23.0,15.9998,2024-01-07T16:00:00.000-0500,7,1,2024,2024-01-07,4.679403998151135,98.07200000000012,-8.807200000000012,-41.21244689251673,0.0
2024-01-07T17:00:00.000-0500,2235.985,2329.222,,23.0,14.0,2024-01-07T17:00:00.000-0500,7,1,2024,2024-01-07,4.90074912352815,83.36599999999999,-7.336599999999999,-35.95483601967662,0.0
2024-01-07T18:00:00.000-0500,2343.968,2357.311,,23.0,12.9992,2024-01-07T18:00:00.000-0500,7,1,2024,2024-01-07,5.013172361181223,55.277000000000044,-4.527700000000005,-22.698140499720246,0.0
2024-01-07T19:00:00.000-0500,2319.363,2295.039,,21.9992,14.0,2024-01-07T19:00:00.000-0500,7,1,2024,2024-01-07,4.90074912352815,117.54899999999998,-10.7549,-52.7070667486329,0.0
2024-01-07T20:00:00.000-0500,2233.752,2235.003,,23.0,15.0008,2024-01-07T20:00:00.000-0500,7,1,2024,2024-01-07,4.789423614936939,177.58500000000004,-16.758500000000005,-80.26355565092072,0.0
2024-01-07T21:00:00.000-0500,2131.632,2198.01,,23.0,15.0008,2024-01-07T21:00:00.000-0500,7,1,2024,2024-01-07,4.789423614936939,214.57799999999997,-20.4578,-97.98107042965691,0.0
2024-01-07T22:00:00.000-0500,2012.363,2065.793,,23.0,17.0006,2024-01-07T22:00:00.000-0500,7,1,2024,2024-01-07,4.570305055116243,346.7950000000001,-33.67950000000001,-153.92558910378756,0.0
2024-01-07T23:00:00.000-0500,1878.804,1944.659,,21.9992,15.9998,2024-01-07T23:00:00.000-0500,7,1,2024,2024-01-07,4.679403998151135,467.9290000000001,-45.79290000000001,-214.28347934693514,0.0
2024-01-08T00:00:00.000-0500,1765.156,1837.697,,23.0,15.0008,2024-01-08T00:00:00.000-0500,1,1,2024,2024-01-08,4.789423614936939,574.8910000000003,-56.489100000000036,-270.5502295265344,0.0
2024-01-02T01:00:00.000-0500,1609.843,1713.171,3763.6564,26.0006,19.9994,2024-01-02T01:00:00.000-0500,2,1,2024,2024-01-02,4.250223713610283,1021.1978999999999,-101.11979,-429.7817293732919,0.0
2024-01-02T02:00:00.000-0500,1577.117,1668.083,,24.0008,19.9994,2024-01-02T02:00:00.000-0500,2,1,2024,2024-01-02,4.250223713610283,1066.2858999999999,-105.62858999999999,-448.94513805321793,0.0
2024-01-02T03:00:00.000-0500,1567.47,1636.814,,23.0,17.9996,2024-01-02T03:00:00.000-0500,2,1,2024,2024-01-02,4.462530799052521,1097.5548999999999,-108.75549,-485.32472369104846,0.0
2024-01-02T04:00:00.000-0500,1582.907,1644.811,,21.0002,21.0002,2024-01-02T04:00:00.000-0500,2,1,2024,2024-01-02,4.145720128694525,1089.5579,-107.95579000000001,-447.55449161211914,0.0
2024-01-02T05:00:00.000-0500,1641.792,1737.23,,21.9992,17.0006,2024-01-02T05:00:00.000-0500,2,1,2024,2024-01-02,4.570305055116243,997.1388999999999,-98.71388999999999,-451.15259047718877,0.0
2024-01-02T06:00:00.000-0500,1783.742,1844.195,,21.9992,15.9998,2024-01-02T06:00:00.000-0500,2,1,2024,2024-01-02,4.679403998151135,890.1739,-88.01739,-411.86892667282774,0.0
2024-01-02T07:00:00.000-0500,1994.823,2077.32,,23.0,23.0,2024-01-02T07:00:00.000-0500,2,1,2024,2024-01-02,3.582231593021819,657.0488999999998,-64.70488999999998,-231.78790118100147,0.0
2024-01-02T08:00:00.000-0500,2119.329,2183.828,,24.0008,24.0008,2024-01-02T08:00:00.000-0500,2,1,2024,2024-01-02,3.4904872838632914,550.5409,-54.05409,-188.6751137858019,0.0
2024-01-02T09:00:00.000-0500,2081.166,2136.538,,26.0006,23.0,2024-01-02T09:00:00.000-0500,2,1,2024,2024-01-02,3.582231593021819,597.8308999999999,-58.783089999999994,-210.57464213344494,0.0
2024-01-02T10:00:00.000-0500,1958.696,2006.989,,26.9996,24.0008,2024-01-02T10:00:00.000-0500,2,1,2024,2024-01-02,3.4904872838632914,727.3798999999999,-71.73799,-250.40054186491196,0.0
2024-01-02T11:00:00.000-0500,1862.355,1897.037,,32.0,26.0006,2024-01-02T11:00:00.000-0500,2,1,2024,2024-01-02,3.3105115454787883,837.3318999999999,-82.73319,-273.88918068929024,0.0
2024-01-02T12:00:00.000-0500,1792.538,1813.169,,33.0008,28.0004,2024-01-02T12:00:00.000-0500,2,1,2024,2024-01-02,3.135093007247786,921.1998999999998,-91.11998999999999,-285.6696434694881,0.0
2024-01-02T13:00:00.000-0500,1768.865,1766.048,,35.9996,33.0008,2024-01-02T13:00:00.000-0500,2,1,2024,2024-01-02,2.9889593892010384,968.3208999999999,-95.83209,-286.4382251922589,0.0
2024-01-02T14:00:00.000-0500,1784.112,1767.593,,37.0004,32.0,2024-01-02T14:00:00.000-0500,2,1,2024,2024-01-02,3.0782667413673006,966.7758999999999,-95.67759,-294.52114319117663,0.0
2024-01-02T15:00:00.000-0500,1861.158,1834.741,,35.9996,32.0,2024-01-02T15:00:00.000-0500,2,1,2024,2024-01-02,3.0782667413673006,899.6279,-88.96279,-273.8511976762435,0.0
2024-01-02T16:00:00.000-0500,2004.983,2064.407,,33.9998,30.0002,2024-01-02T16:00:00.000-0500,2,1,2024,2024-01-02,2.9643532906221317,669.9618999999998,-65.99618999999998,-195.63602299502338,0.0
2024-01-02T17:00:00.000-0500,2176.332,2267.804,,32.0,26.9996,2024-01-02T17:00:00.000-0500,2,1,2024,2024-01-02,3.222304199168423,466.56489999999985,-45.65648999999999,-147.11909944629107,0.0
2024-01-02T18:00:00.000-0500,2299.431,2385.568,,33.9998,30.0002,2024-01-02T18:00:00.000-0500,2,1,2024,2024-01-02,2.9643532906221317,348.80089999999973,-33.880089999999974,-100.4325562780739,0.0
2024-01-02T19:00:00.000-0500,2281.979,2342.298,,32.0,26.9996,2024-01-02T19:00:00.000-0500,2,1,2024,2024-01-02,3.222304199168423,392.07090000000017,-38.20709000000002,-123.11486654500594,0.0
2024-01-02T20:00:00.000-0500,2224.343,2289.576,,30.9992,26.0006,2024-01-02T20:00:00.000-0500,2,1,2024,2024-01-02,3.3105115454787883,444.7928999999999,-43.47928999999999,-143.9386915342204,0.0
2024-01-02T21:00:00.000-0500,2147.362,2154.967,,32.0,26.9996,2024-01-02T21:00:00.000-0500,2,1,2024,2024-01-02,3.222304199168423,579.4018999999998,-56.94018999999999,-183.47861333844781,0.0
2024-01-02T22:00:00.000-0500,2029.182,2072.169,,30.9992,26.0006,2024-01-02T22:00:00.000-0500,2,1,2024,2024-01-02,3.3105115454787883,662.1999000000001,-65.21999000000001,-215.91152989101116,0.0
2024-01-02T23:00:00.000-0500,1891.992,1927.871,,30.0002,24.0008,2024-01-02T23:00:00.000-0500,2,1,2024,2024-01-02,3.4904872838632914,806.4978999999998,-79.64979,-278.01657915738156,0.0
2024-01-03T00:00:00.000-0500,1777.035,1811.962,,30.0002,21.9992,2024-01-03T00:00:00.000-0500,3,1,2024,2024-01-03,3.6750755861153612,922.4069,-91.24069,-335.31643227932,0.0
2024-01-03T01:00:00.000-0500,1695.108,1697.784,3983.4816,30.9992,21.9992,2024-01-03T01:00:00.000-0500,3,1,2024,2024-01-03,3.6750755861153612,1036.5848999999998,-102.65848999999999,-377.2777103064679,0.0
2024-01-03T02:00:00.000-0500,1647.376,1670.146,,30.0002,21.9992,2024-01-03T02:00:00.000-0500,3,1,2024,2024-01-03,3.6750755861153612,1064.2229,-105.42229,-387.43488421137357,0.0
2024-01-03T03:00:00.000-0500,1624.106,1642.85,,30.0002,23.0,2024-01-03T03:00:00.000-0500,3,1,2024,2024-01-03,3.582231593021819,1091.5189,-108.15189000000001,-387.42511720302053,0.0
2024-01-03T04:00:00.000-0500,1630.561,1649.398,,28.9994,28.9994,2024-01-03T04:00:00.000-0500,3,1,2024,2024-01-03,3.0492071529006575,1084.9709,-107.49709000000001,-327.78089574400576,0.0
2024-01-03T05:00:00.000-0500,1672.498,1701.45,,28.0004,28.0004,2024-01-03T05:00:00.000-0500,3,1,2024,2024-01-03,3.135093007247786,1032.9189,-102.29189,-320.6945890371597,0.0
2024-01-03T06:00:00.000-0500,1802.924,1845.138,,28.0004,28.0004,2024-01-03T06:00:00.000-0500,3,1,2024,2024-01-03,3.135093007247786,889.2309,-87.92309,-275.6470646346177,0.0
2024-01-03T07:00:00.000-0500,1999.1,2040.316,,28.0004,28.0004,2024-01-03T07:00:00.000-0500,3,1,2024,2024-01-03,3.135093007247786,694.0528999999999,-68.40529,-214.45694633775688,0.0
2024-01-03T08:00:00.000-0500,2132.994,2197.594,,30.0002,30.0002,2024-01-03T08:00:00.000-0500,3,1,2024,2024-01-03,2.9643532906221317,536.7748999999999,-52.67748999999999,-156.15469082321442,0.0
2024-01-03T09:00:00.000-0500,2152.302,2126.008,,30.0002,26.0006,2024-01-03T09:00:00.000-0500,3,1,2024,2024-01-03,3.3105115454787883,608.3609000000001,-59.83609000000001,-198.0880667813079,0.0
2024-01-03T10:00:00.000-0500,2063.798,1991.298,,35.9996,28.9994,2024-01-03T10:00:00.000-0500,3,1,2024,2024-01-03,3.0492071529006575,743.0708999999999,-73.30709,-223.52850318633227,0.0
2024-01-03T11:00:00.000-0500,2019.911,1895.031,,37.0004,32.0,2024-01-03T11:00:00.000-0500,3,1,2024,2024-01-03,3.0782667413673006,839.3379,-82.93379,-255.29232749254004,0.0
2024-01-03T12:00:00.000-0500,1993.195,1860.416,,39.0002,35.0006,2024-01-03T12:00:00.000-0500,3,1,2024,2024-01-03,2.814678857841414,873.9529,-86.39529,-243.17499618007776,0.0
2024-01-03T13:00:00.000-0500,1998.957,1857.242,,39.9992,35.9996,2024-01-03T13:00:00.000-0500,3,1,2024,2024-01-03,2.7297459935204302,877.1269,-86.71269000000001,-236.7036181148791,0.0
2024-01-03T14:00:00.000-0500,2046.491,1964.103,,39.9992,35.9996,2024-01-03T14:00:00.000-0500,3,1,2024,2024-01-03,2.7297459935204302,770.2658999999999,-76.02659,-207.5332794535204,0.0
2024-01-03T15:00:00.000-0500,2068.217,2049.087,,39.0002,35.0006,2024-01-03T15:00:00.000-0500,3,1,2024,2024-01-03,2.814678857841414,685.2819,-67.52819,-190.070168701298,0.0
2024-01-03T16:00:00.000-0500,2101.235,2151.053,,37.9994,33.9998,2024-01-03T16:00:00.000-0500,3,1,2024,2024-01-03,2.9011947957245243,583.3159,-57.331590000000006,-166.3301105386122,0.0
2024-01-03T17:00:00.000-0500,2223.351,2240.385,,35.9996,33.0008,2024-01-03T17:00:00.000-0500,3,1,2024,2024-01-03,2.9889593892010384,493.9838999999997,-48.39838999999998,-144.66082221271358,0.0
2024-01-03T18:00:00.000-0500,2294.963,2353.98,,35.0006,30.9992,2024-01-03T18:00:00.000-0500,3,1,2024,2024-01-03,2.8808534503983148,380.3888999999999,-37.038889999999995,-106.70361405542363,0.0
2024-01-03T19:00:00.000-0500,2260.374,2310.659,,33.0008,30.0002,2024-01-03T19:00:00.000-0500,3,1,2024,2024-01-03,2.9643532906221317,423.70989999999983,-41.370989999999985,-122.63823034279525,0.0
2024-01-03T20:00:00.000-0500,2194.099,2252.94,,30.9992,28.0004,2024-01-03T20:00:00.000-0500,3,1,2024,2024-01-03,3.135093007247786,481.4288999999999,-47.142889999999994,-147.79734478045154,0.0
2024-01-03T21:00:00.000-0500,2102.251,2166.289,,30.0002,26.0006,2024-01-03T21:00:00.000-0500,3,1,2024,2024-01-03,3.3105115454787883,568.0798999999997,-55.807989999999975,-184.75299522496468,0.0
2024-01-03T22:00:00.000-0500,1986.155,2047.166,,28.9994,24.9998,2024-01-03T22:00:00.000-0500,3,1,2024,2024-01-03,3.4000180000225,687.2029,-67.72029,-230.25020496674372,0.0
2024-01-03T23:00:00.000-0500,1831.184,1901.057,,35.0006,24.9998,2024-01-03T23:00:00.000-0500,3,1,2024,2024-01-03,3.4000180000225,833.3118999999999,-82.33118999999999,-279.92752796327244,0.0
2024-01-04T00:00:00.000-0500,1708.263,1781.159,,33.9998,24.0008,2024-01-04T00:00:00.000-0500,4,1,2024,2024-01-04,3.4904872838632914,953.2098999999998,-94.32099,-329.22621619639665,0.0
2024-01-04T01:00:00.000-0500,1636.037,1699.199,3983.4816,33.9998,28.9994,2024-01-04T01:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,1035.1698999999999,-102.51698999999999,-312.59553920184516,0.0
2024-01-04T02:00:00.000-0500,1578.823,1654.246,,33.9998,28.9994,2024-01-04T02:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,1080.1228999999998,-107.01229,-326.30264011627946,0.0
2024-01-04T03:00:00.000-0500,1552.967,1628.607,,33.9998,30.0002,2024-01-04T03:00:00.000-0500,4,1,2024,2024-01-04,2.9643532906221317,1105.7619,-109.57619,-324.8225394003359,0.0
2024-01-04T04:00:00.000-0500,1555.585,1630.848,,33.9998,28.9994,2024-01-04T04:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,1103.5209,-109.35209,-333.4371750126365,0.0
2024-01-04T05:00:00.000-0500,1592.568,1687.043,,33.0008,28.9994,2024-01-04T05:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,1047.3259,-103.73259000000002,-316.30215541691126,0.0
2024-01-04T06:00:00.000-0500,1726.179,1729.023,,32.0,28.0004,2024-01-04T06:00:00.000-0500,4,1,2024,2024-01-04,3.135093007247786,1005.3459,-99.53459000000001,-312.0501970882754,0.0
2024-01-04T07:00:00.000-0500,1919.986,1925.544,,32.0,28.9994,2024-01-04T07:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,808.8248999999998,-79.88248999999999,-243.57825989951522,0.0
2024-01-04T08:00:00.000-0500,2045.36,2077.08,,33.0008,28.9994,2024-01-04T08:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,657.2889,-64.72889,-197.37179438731985,0.0
2024-01-04T09:00:00.000-0500,2054.785,2090.0,,33.9998,28.9994,2024-01-04T09:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,644.3688999999999,-63.43688999999999,-193.43221874577216,0.0
2024-01-04T10:00:00.000-0500,2033.829,2064.149,,35.0006,28.9994,2024-01-04T10:00:00.000-0500,4,1,2024,2024-01-04,3.0492071529006575,670.2199,-66.02199,-201.31472415673568,0.0
2024-01-04T11:00:00.000-0500,1972.885,1998.665,,37.9994,33.0008,2024-01-04T11:00:00.000-0500,4,1,2024,2024-01-04,2.9889593892010384,735.7039,-72.57039,-216.90994856848116,0.0
2024-01-04T12:00:00.000-0500,1941.628,1964.343,,37.9994,32.0,2024-01-04T12:00:00.000-0500,4,1,2024,2024-01-04,3.0782667413673006,770.0258999999999,-76.00259,-233.95624505477497,0.0
2024-01-04T13:00:00.000-0500,1906.711,1939.889,,37.9994,32.0,2024-01-04T13:00:00.000-0500,4,1,2024,2024-01-04,3.0782667413673006,794.4799,-78.44799,-241.4838385441146,0.0
2024-01-04T14:00:00.000-0500,1906.381,1985.915,,39.9992,33.9998,2024-01-04T14:00:00.000-0500,4,1,2024,2024-01-04,2.9011947957245243,748.4539,-73.84539,-214.23986115624783,0.0
2024-01-04T15:00:00.000-0500,1958.119,2034.784,,39.0002,33.0008,2024-01-04T15:00:00.000-0500,4,1,2024,2024-01-04,2.9889593892010384,699.5848999999998,-68.95848999999998,-206.11412615062588,0.0
2024-01-04T16:00:00.000-0500,2032.074,2130.136,,35.9996,30.0002,2024-01-04T16:00:00.000-0500,4,1,2024,2024-01-04,2.9643532906221317,604.2329,-59.42329,-176.1516252510932,0.0
2024-01-04T17:00:00.000-0500,2166.06,2242.549,,33.9998,33.9998,2024-01-04T17:00:00.000-0500,4,1,2024,2024-01-04,2.9011947957245243,491.81989999999996,-48.18199,-139.78533863565107,0.0
2024-01-04T18:00:00.000-0500,2287.093,2360.001,,28.9994,17.9996,2024-01-04T18:00:00.000-0500,4,1,2024,2024-01-04,4.462530799052521,374.36789999999974,-36.436789999999974,-162.6002975936088,0.0
2024-01-04T19:00:00.000-0500,2287.124,2342.902,,26.0006,12.9992,2024-01-04T19:00:00.000-0500,4,1,2024,2024-01-04,5.013172361181223,391.4668999999999,-38.14668999999999,-191.2359319785481,0.0
2024-01-04T20:00:00.000-0500,2252.851,2278.41,,24.9998,12.9992,2024-01-04T20:00:00.000-0500,4,1,2024,2024-01-04,5.013172361181223,455.9589000000001,-44.59589000000001,-223.56688317027815,0.0
2024-01-04T21:00:00.000-0500,2189.567,2200.767,,23.0,10.9994,2024-01-04T21:00:00.000-0500,4,1,2024,2024-01-04,5.241062810519911,533.6019000000001,-52.36019000000002,-274.42304456075664,0.0
