timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-01-06T09:00:00.000000,Connecticut,9,6,3774.480731104238,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,35.0006,38.178600563070596,current_actual,0.9125492092314071
2026-01-06T10:00:00.000000,Connecticut,10,6,3777.0864800475274,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,33.0008,36.50472054780336,current_actual,0.9125492092314071
2026-01-06T11:00:00.000000,Connecticut,11,6,3796.9279958662146,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,32.0,35.853231073225885,current_actual,0.9125492092314071
2026-01-06T12:00:00.000000,Connecticut,12,6,3777.2739407189247,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,32.0,35.49822119804081,current_actual,0.9125492092314071
2026-01-06T13:00:00.000000,Connecticut,13,6,3765.6175026559977,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,33.0008,36.50472054780336,current_actual,0.9125492092314071
2026-01-06T14:00:00.000000,Connecticut,14,6,3735.3590034059703,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,35.9996,38.85977376131217,current_actual,0.9125492092314071
2026-01-06T15:00:00.000000,Connecticut,15,6,3731.813919348806,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,37.0004,39.253768791928415,current_actual,0.9125492092314071
2026-01-06T16:00:00.000000,Connecticut,16,6,3794.0492866044547,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,39.0002,40.70622835913535,current_actual,0.9125492092314071
2026-01-06T17:00:00.000000,Connecticut,17,6,3884.2343309237262,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,37.0004,39.253768791928415,current_actual,0.9125492092314071
2026-01-06T18:00:00.000000,Connecticut,18,6,4120.764502002221,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,37.9994,39.693709642820835,current_actual,0.9125492092314071
2026-01-06T19:00:00.000000,Connecticut,19,6,4087.7700969746834,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,37.9994,39.693709642820835,current_actual,0.9125492092314071
2026-01-06T20:00:00.000000,Connecticut,20,6,3995.081845238414,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,39.0002,40.70622835913535,current_actual,0.9125492092314071
2026-01-06T21:00:00.000000,Connecticut,21,6,3847.8499602578904,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,35.9996,38.85977376131217,current_actual,0.9125492092314071
2026-01-06T22:00:00.000000,Connecticut,22,6,3707.076615785548,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,35.9996,38.85977376131217,current_actual,0.9125492092314071
2026-01-06T23:00:00.000000,Connecticut,23,6,3501.8573940259594,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,35.0006,38.517048602936015,current_actual,0.9125492092314071
2026-01-07T00:00:00.000000,Connecticut,0,7,3529.4226958575864,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,33.9998,36.84264306081512,current_actual,0.9125492092314071
2026-01-07T01:00:00.000000,Connecticut,1,7,3095.8893754339383,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,33.9998,36.84264306081512,current_actual,0.9125492092314071
2026-01-07T02:00:00.000000,Connecticut,2,7,3051.433402189549,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,35.9996,38.85977376131217,current_actual,0.9125492092314071
2026-01-07T03:00:00.000000,Connecticut,3,7,3022.628964484112,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,35.0006,38.517048602936015,current_actual,0.9125492092314071
2026-01-07T04:00:00.000000,Connecticut,4,7,2996.7988763312715,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,35.9996,39.52286845346456,current_actual,0.9125492092314071
2026-01-07T05:00:00.000000,Connecticut,5,7,3040.6928303752,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,35.9996,39.872973721389016,current_actual,0.9125492092314071
2026-01-07T06:00:00.000000,Connecticut,6,7,3187.736832265484,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,35.0006,39.609544015098194,current_actual,0.9125492092314071
2026-01-07T07:00:00.000000,Connecticut,7,7,3451.2415614938113,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,35.9996,40.9996,current_actual,0.9125492092314071
2026-01-07T08:00:00.000000,Connecticut,8,7,3657.9840204187276,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,35.9996,40.9996,current_actual,0.9125492092314071
2026-01-07T09:00:00.000000,Connecticut,9,7,3770.257371961315,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,35.9996,40.9996,current_actual,0.9125492092314071
2026-01-07T10:00:00.000000,Connecticut,10,7,3771.2657453450147,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,35.9996,40.9996,current_actual,0.9125492092314071
2026-01-07T11:00:00.000000,Connecticut,11,7,3793.750576877238,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,35.9996,40.9996,current_actual,0.9125492092314071
2026-01-07T12:00:00.000000,Connecticut,12,7,3771.970847914603,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,35.0006,40.0006,current_actual,0.9125492092314071
2026-01-07T13:00:00.000000,Connecticut,13,7,3761.443403251544,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,35.9996,40.9996,current_actual,0.9125492092314071
2026-01-07T14:00:00.000000,Connecticut,14,7,3729.9956213257783,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,35.9996,40.610963683204375,current_actual,0.9125492092314071
2026-01-07T15:00:00.000000,Connecticut,15,7,3727.4465957176963,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,37.0004,41.239226323716785,current_actual,0.9125492092314071
2026-01-07T16:00:00.000000,Connecticut,16,7,3792.153947677323,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,37.0004,41.612799060355414,current_actual,0.9125492092314071
2026-01-07T17:00:00.000000,Connecticut,17,7,3880.0156572609776,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,37.9994,42.614190060443484,current_actual,0.9125492092314071
2026-01-07T18:00:00.000000,Connecticut,18,7,4121.165628862451,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,39.9992,43.21471800484413,current_actual,0.9125492092314071
2026-01-07T19:00:00.000000,Connecticut,19,7,4086.9054807570383,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,39.9992,43.21471800484413,current_actual,0.9125492092314071
2026-01-07T20:00:00.000000,Connecticut,20,7,3990.451512751151,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,41.0,43.59361194764934,current_actual,0.9125492092314071
2026-01-07T21:00:00.000000,Connecticut,21,7,3851.221847406312,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,41.0,43.59361194764934,current_actual,0.9125492092314071
2026-01-07T22:00:00.000000,Connecticut,22,7,3711.467905855071,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,39.9992,42.583905352391575,current_actual,0.9125492092314071
2026-01-07T23:00:00.000000,Connecticut,23,7,3500.800134083627,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,37.9994,40.87670689378166,current_actual,0.9125492092314071
2026-01-08T00:00:00.000000,Connecticut,0,8,3530.664804212458,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,39.0002,42.207836089595524,current_actual,0.9125492092314071
2026-01-08T01:00:00.000000,Connecticut,1,8,3097.0848609287013,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,39.0002,41.574867715853316,current_actual,0.9125492092314071
2026-01-08T02:00:00.000000,Connecticut,2,8,3049.5974118141157,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,39.0002,41.574867715853316,current_actual,0.9125492092314071
2026-01-08T03:00:00.000000,Connecticut,3,8,3018.122854235053,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,39.0002,41.574867715853316,current_actual,0.9125492092314071
2026-01-08T04:00:00.000000,Connecticut,4,8,2997.609080855477,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,37.0004,39.55591268774673,current_actual,0.9125492092314071
2026-01-08T05:00:00.000000,Connecticut,5,8,3040.9026870198636,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,37.0004,39.86859895373863,current_actual,0.9125492092314071
2026-01-08T06:00:00.000000,Connecticut,6,8,3187.3384420573916,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,35.9996,38.85977376131217,current_actual,0.9125492092314071
2026-01-08T07:00:00.000000,Connecticut,7,8,3449.9984579927086,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,35.0006,38.178600563070596,current_actual,0.9125492092314071
2026-01-08T08:00:00.000000,Connecticut,8,8,3657.6234457674404,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,33.9998,37.510621324612565,current_actual,0.9125492092314071
2026-01-08T09:00:00.000000,Connecticut,9,8,3780.1598647908645,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,33.9998,37.510621324612565,current_actual,0.9125492092314071
2026-01-08T10:00:00.000000,Connecticut,10,8,3775.975730995241,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,33.0008,36.85895700781929,current_actual,0.9125492092314071
2026-01-08T11:00:00.000000,Connecticut,11,8,3794.4196468603536,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,33.0008,36.50472054780336,current_actual,0.9125492092314071
2026-01-08T12:00:00.000000,Connecticut,12,8,3775.2526328646295,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,32.0,36.222018295243466,current_actual,0.9125492092314071
2026-01-08T13:00:00.000000,Connecticut,13,8,3763.643381318856,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,33.9998,37.510621324612565,current_actual,0.9125492092314071
2026-01-08T14:00:00.000000,Connecticut,14,8,3725.4441956418036,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,37.0004,39.55591268774673,current_actual,0.9125492092314071
2026-01-08T15:00:00.000000,Connecticut,15,8,3720.094828537708,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,39.9992,41.99590368347505,current_actual,0.9125492092314071
2026-01-08T16:00:00.000000,Connecticut,16,8,3793.516551655083,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,42.0008,43.4758680800807,current_actual,0.9125492092314071
2026-01-08T17:00:00.000000,Connecticut,17,8,3879.1114839806223,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,44.0006,45.24494403856775,current_actual,0.9125492092314071
2026-01-08T18:00:00.000000,Connecticut,18,8,4127.082602498454,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,44.0006,45.24494403856775,current_actual,0.9125492092314071
2026-01-08T19:00:00.000000,Connecticut,19,8,4092.5210080136885,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,44.0006,45.24494403856775,current_actual,0.9125492092314071
2026-01-08T20:00:00.000000,Connecticut,20,8,3990.7817354423714,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,42.9998,44.75452106133759,current_actual,0.9125492092314071
2026-01-08T21:00:00.000000,Connecticut,21,8,3859.4095788853574,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,42.0008,43.74308281834455,current_actual,0.9125492092314071
2026-01-08T22:00:00.000000,Connecticut,22,8,3721.5752744150723,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,42.9998,43.983237970535214,current_actual,0.9125492092314071
2026-01-08T23:00:00.000000,Connecticut,23,8,3501.293477827994,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,39.0002,40.98557242559893,current_actual,0.9125492092314071
2026-01-09T00:00:00.000000,Connecticut,0,9,3529.5679042785628,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,32.0,35.49822119804081,current_actual,0.9125492092314071
2026-01-09T01:00:00.000000,Connecticut,1,9,3118.6339893716427,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,30.0002,34.21534241890414,current_actual,0.9125492092314071
2026-01-09T02:00:00.000000,Connecticut,2,9,3054.129139304061,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,30.9992,34.848127928079464,current_actual,0.9125492092314071
2026-01-09T03:00:00.000000,Connecticut,3,9,3033.041490489623,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,26.9996,31.9996,current_actual,0.9125492092314071
2026-01-09T04:00:00.000000,Connecticut,4,9,3011.051282915929,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,26.9996,31.9996,current_actual,0.9125492092314071
2026-01-09T05:00:00.000000,Connecticut,5,9,3055.479156236906,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,26.9996,31.20425583893924,current_actual,0.9125492092314071
2026-01-09T06:00:00.000000,Connecticut,6,9,3194.232887713379,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,26.0006,30.593412469031055,current_actual,0.9125492092314071
2026-01-09T07:00:00.000000,Connecticut,7,9,3456.650139798693,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,24.9998,29.9998,current_actual,0.9125492092314071
2026-01-09T08:00:00.000000,Connecticut,8,9,3661.367973715209,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,24.9998,29.9998,current_actual,0.9125492092314071
2026-01-09T09:00:00.000000,Connecticut,9,9,3767.786382403569,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,24.9998,29.9998,current_actual,0.9125492092314071
2026-01-09T10:00:00.000000,Connecticut,10,9,3779.36275265927,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,24.9998,29.9998,current_actual,0.9125492092314071
2026-01-09T11:00:00.000000,Connecticut,11,9,3808.891063361785,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,24.9998,29.9998,current_actual,0.9125492092314071
2026-01-09T12:00:00.000000,Connecticut,12,9,3790.597207255528,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,26.0006,31.0006,current_actual,0.9125492092314071
2026-01-09T13:00:00.000000,Connecticut,13,9,3800.0439645753836,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,30.0002,35.0002,current_actual,0.9125492092314071
2026-01-09T14:00:00.000000,Connecticut,14,9,3730.8910041477534,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,35.9996,39.872973721389016,current_actual,0.9125492092314071
2026-01-09T15:00:00.000000,Connecticut,15,9,3720.4760524733033,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,42.9998,45.31630471822493,current_actual,0.9125492092314071
2026-01-09T16:00:00.000000,Connecticut,16,9,3790.6822922583387,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,44.9996,48.250403458899626,current_actual,0.9125492092314071
2026-01-09T17:00:00.000000,Connecticut,17,9,3880.552206937571,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,46.0004,48.943777726717364,current_actual,0.9125492092314071
2026-01-09T18:00:00.000000,Connecticut,18,9,4129.966950922194,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,46.9994,49.35653951864523,current_actual,0.9125492092314071
2026-01-09T19:00:00.000000,Connecticut,19,9,4093.419210416653,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,46.9994,49.35653951864523,current_actual,0.9125492092314071
2026-01-09T20:00:00.000000,Connecticut,20,9,3992.3558909232206,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,46.9994,49.35653951864523,current_actual,0.9125492092314071
2026-01-09T21:00:00.000000,Connecticut,21,9,3860.258521549853,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,46.9994,49.64860798233239,current_actual,0.9125492092314071
2026-01-09T22:00:00.000000,Connecticut,22,9,3719.40809470898,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,44.9996,48.9150934339767,current_actual,0.9125492092314071
2026-01-09T23:00:00.000000,Connecticut,23,9,3499.2636697663033,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,44.0006,48.624741714017844,current_actual,0.9125492092314071
2026-01-10T00:00:00.000000,Connecticut,0,10,3529.8077345204033,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,44.0006,48.624741714017844,current_actual,0.9125492092314071
